ID,y
7702,93.35301180436512
7703,110.57929674592481
7704,91.63478847785436
7707,109.21391326586281
7713,75.0428050080128
7715,104.69846486782406
7717,112.22632755259777
7718,91.21740427976978
7719,101.13144185194588
7721,104.13193780362592
7722,93.60133970045604
7725,99.90216642068364
7727,103.09051498699169
7730,78.04028773873816
7733,82.52706770273984
7735,100.77994943671898
7740,110.78146307084633
7741,110.63113382902542
7742,90.56576776101312
7744,120.56784703034468
7747,96.11509051029412
7750,74.60195793432617
7752,110.72439297318871
7754,112.76704191134071
7756,105.17427598440375
7757,95.63646469754589
7758,102.17690077340794
7760,103.82330481733133
7761,93.00693724838266
7763,108.22134228904687
7765,91.7081597929318
7767,110.11676525155795
7768,96.5390462317649
7771,92.73225712891977
7773,95.61389882095673
7774,113.3900786251079
7776,103.43097040235345
7779,91.5186489681566
7783,92.42755283507324
7786,105.49376390808236
7787,92.805772028813
7789,94.03577726077825
7791,92.93361766812434
7793,93.94684081401381
7794,106.41383636330318
7795,93.84023484263413
7799,75.56201666093924
7800,106.75817031115601
7802,94.1648449235943
7805,106.15055762250927
7807,102.12612714565805
7808,92.82389550333349
7811,102.35986739992634
7817,108.97776020484166
7818,100.79065054732554
7819,92.57036734936375
7822,95.53835445190337
7823,106.13499588789102
7825,112.29940841476724
7828,92.7301404668227
7832,90.25493356366383
7833,78.39843878494123
7834,107.97809582971985
7835,96.93626610529846
7837,93.30072788926012
7840,92.067324870589
7842,96.84564609685636
7843,116.29227929760773
7844,93.90220471623117
7846,92.92459474455174
7850,101.75274164008543
7853,110.57193318345126
7855,111.80377078196838
7858,91.63006615898345
7863,109.02443175966037
7865,108.88048544658425
7866,91.83204485095966
7868,87.63812654431071
7869,110.2039000444486
7871,75.36997682361914
7872,103.31878092408803
7874,101.52228178780547
7877,106.74318169868009
7878,91.09799720455665
7879,103.90039312835825
7881,93.13025373525112
7883,102.56087656124255
7885,100.45313037064057
7886,92.86893799267631
7889,95.59290638040927
7890,105.0279066027555
7891,92.94203688522111
7893,90.76446795466265
7894,101.33650243687939
7896,107.14021015371286
7898,102.00806669372412
7901,95.37130042858033
7902,106.8570544609648
7904,107.17069949096089
7905,93.0728004104241
7906,103.45921613848165
7909,92.59683935728106
7910,100.49942369527177
7913,93.8895059187278
7918,109.02709770290147
7919,89.39213480118453
7923,91.51208036415711
7925,93.54859824554416
7927,87.7071918609309
7930,91.69584530463366
7932,94.8894650894181
7933,92.65849416372461
7935,87.64392224998817
7939,102.13169891833792
7942,89.47673876824588
7943,97.9893188939475
7945,102.41993022519138
7946,97.81936516552226
7948,94.6185696481825
7949,109.73527994009056
7950,89.08705275041248
7951,109.83225642280551
7955,98.68810758920542
7959,91.6707513549718
7960,110.49695424209389
7961,93.58787988530365
7962,102.8452559793246
7964,96.75428916182932
7965,94.12385569133448
7966,111.5434039366954
7967,104.01579565322527
7968,94.66631117772323
7971,104.07763930100407
7974,89.39213480118453
7976,98.0374611946087
7978,107.50836757796446
7982,110.28579784608158
7983,92.29261203911787
7984,101.49747359361002
7986,90.3161377678769
7989,109.73527994009056
7991,106.8570544609648
7992,107.70721024407828
7993,90.75749114831613
7994,110.33785048069433
7995,90.25493356366383
7997,94.60610641924521
7998,101.49747359361002
7999,108.97776020484166
8002,88.51280303999576
8007,93.87724520814734
8009,93.77767004902844
8011,93.81774181200356
8013,101.63569770001547
8015,102.46188707003121
8017,109.19670778936451
8019,113.71949117018518
8023,94.62934702922095
8024,111.74745017089178
8026,111.19832853561677
8027,95.67861151676196
8029,90.8284703337533
8030,108.64737302280481
8031,91.21493061259876
8033,97.5989872213628
8035,105.38927251172328
8036,110.74066544219379
8039,107.35710558961556
8042,87.93855638734492
8044,91.15341672819318
8046,78.81141365624286
8048,113.76263145058986
8049,93.0728004104241
8050,103.36352243674978
8053,92.45129723833992
8054,94.48466619482126
8059,93.30751230511268
8061,93.38174366484515
8062,106.08284966810034
8064,101.75412108077285
8066,102.76854677006412
8067,91.96538155223786
8068,91.55699968104436
8070,92.12512327750575
8071,112.08217300759392
8072,91.38659134448272
8076,92.092175847858
8080,88.85109412444328
8081,110.9448279732685
8084,98.33929708482663
8087,108.6541438846779
8089,88.01077015057876
8090,114.13223957833489
8091,100.8345290414219
8094,108.37745002845398
8100,87.05132409775184
8101,92.28082242378714
8110,90.04641972448479
8111,106.8570544609648
8112,92.17143659141747
8115,104.0349580242331
8116,92.4386902377548
8118,101.75412108077285
8121,116.97088229109019
8125,107.14573056592465
8127,108.69437458771378
8128,91.5224710016214
8129,106.8570544609648
8131,90.51599763970933
8138,90.7424659907076
8139,100.46567481703592
8140,92.9370977375135
8141,91.82786117985862
8142,125.21551200465743
8143,103.3406233656767
8145,111.19832853561677
8146,97.50412594822419
8148,111.340940612404
8153,109.857351222932
8154,88.03649866606595
8155,112.22838476420469
8161,95.13367090976554
8162,105.29716931262526
8163,89.44809129247795
8166,108.59150983025017
8168,111.28630684587876
8170,93.49927361737576
8172,107.09649875784685
8173,89.54101730860359
8176,104.25985159868148
8179,94.64476417445955
8181,93.38924364329205
8182,116.51301586179657
8184,108.59134572388427
8190,104.24534258594143
8191,94.97098949530518
8194,107.59304432767597
8196,107.57216660970883
8198,107.52640270713
8199,110.30059237608275
8201,110.72946838317617
8202,93.3585240413641
8207,92.95055512076196
8208,108.48880408771365
8211,109.73574666349977
8214,112.12898093616732
8217,93.46970719707514
8218,103.89201323185807
8222,92.47116892276347
8229,107.0260998809203
8231,95.45520703564532
8233,96.7078121481487
8236,92.17255129465914
8238,111.28174239972755
8240,100.02221870645003
8243,105.55671302213429
8246,108.94924904147194
8250,91.7637541613017
8254,93.64738177212558
8256,74.75038367263623
8257,105.98368475134033
8258,91.06667114734684
8260,126.12283830458209
8261,105.61449196672979
8263,114.71146188437287
8264,91.49830385948881
8267,108.27906681947972
8268,91.12449227232871
8271,86.59298206447072
8272,108.48880408771365
8275,93.18236689996719
8276,96.11266989944284
8277,123.19245628755334
8278,116.80642527151349
8279,82.75400189091623
8280,108.75527831272848
8281,97.18581278899259
8282,105.72112459710407
8287,118.5663579918002
8288,90.87236366975337
8289,113.2856367725492
8294,95.1923444302067
8296,92.76858893956741
8299,108.06423366523731
8302,101.77710913522805
8308,111.27614264267942
8314,103.70851407163622
8315,94.31144144019198
8316,104.24511332275333
8317,96.38881006947311
8319,109.12513087082786
8320,87.71160789817655
8321,113.77201126306608
8323,91.09763113649426
8325,94.2828989403738
8326,111.85105025080712
8328,108.67559175334881
8330,110.55179965325152
8331,91.92168974502874
8332,107.92975140112085
8334,92.45038851449316
8338,89.57842466362153
8339,95.51616609238786
8341,92.08898579293131
8345,109.8034406721104
8346,93.59079402822643
8347,102.0002290755385
8349,92.59659761193818
8351,91.73529240663683
8352,105.30317583771186
8353,108.67559175334881
8355,108.91854205873688
8358,108.8422740274383
8359,100.95045223752004
8360,104.50733827100252
8361,111.48284617830193
8363,98.83113123487693
8364,92.63734652566852
8365,97.5240978399565
8366,103.63191286444476
8370,107.74634130056108
8372,88.72541128730205
8376,95.42927928026317
8377,105.49563873698668
8379,109.18082720718431
8380,90.97509773531726
8381,105.73584834325949
8386,87.57441897345143
8388,101.25401562951475
8389,94.1636245012147
8391,104.1516591143647
8394,93.64738177212558
8396,104.3063461022595
8398,100.55960452951244
8400,124.11783197685997
8401,91.60798061027006
8404,92.08898579293131
8407,93.80096747406917
8408,110.87406103801031
8409,107.36376525976301
8410,115.38506017276302
8411,94.46657087381787
8413,94.88337228271888
8414,104.29102288286299
8416,93.8442006541879
